variable,group,n_pool,n_removed,n_kept,removal_rate,ci_lo,ci_hi
rater_gender,Woman,62,5,57,0.08064516129032258,0.026704616795835606,0.17825259313223404
rater_gender,Man,61,14,47,0.22950819672131148,0.13153147464979353,0.3549808292175001
rater_race,Asian/Asian subcontinent,26,5,21,0.19230769230769232,0.06554810873678249,0.3935055279393219
rater_race,Black/African American,29,6,23,0.20689655172413793,0.0799418488760801,0.3972469492272395
rater_race,"LatinX, Latino, Hispanic or Spanish Origin",22,0,22,0.0,0.0,0.15437251281557454
rater_race,Multiracial,16,3,13,0.1875,0.040473733905945886,0.4564565462316117
rater_race,White,30,5,25,0.16666666666666666,0.056421696468071485,0.34721169883414377
rater_age,gen z,56,7,49,0.125,0.0517645048792004,0.24073257965206885
rater_age,millenial,36,8,28,0.2222222222222222,0.10115053034491274,0.39151764915738135
rater_age,gen x+,31,4,27,0.12903225806451613,0.03630166197920904,0.29833582900779726
rater_education,College degree or higher,75,11,64,0.14666666666666667,0.07555540584264835,0.24729171444579945
rater_education,High school or below,41,8,33,0.1951219512195122,0.0882061016628512,0.34866546745137966
rater_education,Other,7,0,7,0.0,0.0,0.40961639722500337
ALL,all raters,123,19,104,0.15447154471544716,0.0956392275234127,0.23067021680235603
