variable,group,n_pool,n_removed,test,p_value,odds_ratio,or_ci_lo,or_ci_hi,cramers_v
rater_gender,OMNIBUS,123,19,Freeman-Halton exact,0.026164490133861178,,,,0.20594637994087786
rater_gender,Woman,62,5,Fisher exact 2x2 (group vs rest),0.02616449013386311,0.29734543062843233,0.07796655868225005,0.9543786576477797,
rater_gender,Man,61,14,Fisher exact 2x2 (group vs rest),0.026164490133863117,3.3630918688964506,1.0478021401533155,12.826011778658001,
rater_race,OMNIBUS,123,19,Freeman-Halton exact,0.16667199470562175,,,,0.2032708076078034
rater_race,Asian/Asian subcontinent,26,5,Fisher exact 2x2 (group vs rest),0.5487003268713363,1.4073408924248199,0.3561425016506189,4.7597892976801734,
rater_race,Black/African American,29,6,Fisher exact 2x2 (group vs rest),0.3858617926264069,1.6184432102708266,0.4527045710159277,5.213719877973367,
rater_race,"LatinX, Latino, Hispanic or Spanish Origin",22,0,Fisher exact 2x2 (group vs rest),0.023196361664077018,0.0,0.0,0.8852939987048468,
rater_race,Multiracial,16,3,Fisher exact 2x2 (group vs rest),0.7127249737589437,1.3093962425389643,0.21547749796761564,5.574801961809157,
rater_race,White,30,5,Fisher exact 2x2 (group vs rest),0.779192543486113,1.1274383265618906,0.28871676935507046,3.7484303969743915,
rater_age,OMNIBUS,123,19,Freeman-Halton exact,0.45228152267533744,,,,0.12067526277474329
rater_age,gen z,56,7,Fisher exact 2x2 (group vs rest),0.4608944046577256,0.6569824887570963,0.2020691487277014,1.9813678620878528,
rater_age,millenial,36,8,Fisher exact 2x2 (group vs rest),0.2714618583864692,1.962113571038015,0.6172323013276584,6.013455178708017,
rater_age,gen x+,31,4,Fisher exact 2x2 (group vs rest),0.779192543486113,0.7621075535124754,0.16932166479791552,2.681924162833637,
rater_education,OMNIBUS,123,19,Freeman-Halton exact,0.590702577310974,,,,0.12206058096331188
rater_education,College degree or higher,75,11,Fisher exact 2x2 (group vs rest),0.8016037818851471,0.8604463956864173,0.2865104698523551,2.6914979007354134,
rater_education,High school or below,41,8,Fisher exact 2x2 (group vs rest),0.43103967705937973,1.5587713739561986,0.4946695711910009,4.725127351779537,
rater_education,Other,7,0,Fisher exact 2x2 (group vs rest),0.5940873778891114,0.0,0.0,3.8710439326638433,
