item_id,n_all,n_kept,cnt_all_No,cnt_all_Yes,cnt_all_Unsure,cnt_kept_No,cnt_kept_Yes,cnt_kept_Unsure,p_all_No,p_all_Yes,p_all_Unsure,p_kept_No,p_kept_Yes,p_kept_Unsure,tvd,jsd,js_dist,entropy_all,entropy_kept,maj_all,maj_kept,d_yes,d_unsure,maj_changed,ent_bin,jsd_bin,ent_bin_all,min_cell_all,chi_term
1,123,104,81,32,10,70,27,7,0.6585365853658537,0.2601626016260163,0.08130081300813,0.6730769230769231,0.2596153846153846,0.0673076923076923,0.014540337711069419,0.0005334039917217,0.0230955405159036,1.196602869708929,1.151562235458741,No,No,-0.0005472170106316,-0.0139931207004377,False,medium,2.807495332879384e-07,0.8269916414523996,0.08130081300813,0.0027306296912666863
2,123,104,79,33,11,66,29,9,0.6422764227642277,0.2682926829268293,0.089430894308943,0.6346153846153846,0.2788461538461538,0.0865384615384615,0.010553470919324563,0.0001071500493337,0.0103513308001292,1.230990661031676,1.2356244705513006,No,No,0.0105534709193245,-0.0028924327704815,False,high,0.0001010727613645,0.8390040613676977,0.089430894308943,0.0006000571969413191
3,123,104,72,39,12,61,33,10,0.5853658536585366,0.3170731707317073,0.0975609756097561,0.5865384615384616,0.3173076923076923,0.0961538461538461,0.0014071294559099903,4.141032707405401e-06,0.0020349527531137,1.305239410639012,1.301792944304182,No,No,0.0002345215759849,-0.0014071294559099,False,high,4.579631052159528e-08,0.9011701959974224,0.0975609756097561,2.281757320588857e-05
4,123,104,37,76,10,29,67,8,0.3008130081300813,0.6178861788617886,0.08130081300813,0.2788461538461538,0.6442307692307693,0.0769230769230769,0.026344590368980625,0.0005423583746781,0.0232885889370351,1.2448596557550344,1.207079866031762,Yes,Yes,0.0263445903689806,-0.0043777360850531,False,high,0.0005376630558351,0.9595212772858948,0.08130081300813,0.002963097450066079
5,123,104,63,45,15,52,39,13,0.5121951219512195,0.3658536585365853,0.1219512195121951,0.5,0.375,0.125,0.012195121951219558,0.000107298142902,0.0103584816890315,1.395316265912753,1.4056390622295665,No,No,0.0091463414634146,0.0030487804878048,False,high,6.469028853117731e-05,0.9474351361840307,0.1219512195121951,0.0005952380952380997
6,123,104,94,24,5,81,21,2,0.7642276422764228,0.1951219512195122,0.040650406504065,0.7788461538461539,0.2019230769230769,0.0192307692307692,0.021419637273295766,0.0029175721127113,0.0540145546377212,0.944302370790927,0.856530909371779,No,No,0.0068011257035647,-0.0214196372732958,False,low,5.242788573789348e-05,0.7120640548905479,0.040650406504065,0.011803189522220819
7,123,104,62,43,18,52,36,16,0.5040650406504065,0.3495934959349593,0.1463414634146341,0.5,0.3461538461538461,0.1538461538461538,0.007504690431519689,7.974481978068049e-05,0.0089299955084356,1.4339925075982796,1.4452458201097456,No,No,-0.0034396497811132,0.0075046904315197,False,high,9.40504845270418e-06,0.9337044887280268,0.1463414634146341,0.0004514812134986399
8,123,104,23,95,5,16,84,4,0.1869918699186991,0.7723577235772358,0.040650406504065,0.1538461538461538,0.8076923076923077,0.0384615384615384,0.035334584115071926,0.0014712840550783,0.0383573207494781,0.9279791536710436,0.8451064151274781,Yes,Yes,0.0353345841150719,-0.0021888680425265,False,low,0.0013585934338922,0.7738785654282403,0.040650406504065,0.007609711183025732
9,123,104,106,15,2,90,13,1,0.8617886178861789,0.1219512195121951,0.016260162601626,0.8653846153846154,0.125,0.0096153846153846,0.006644777986241413,0.0006386657112311,0.0252718363248729,0.651759000316257,0.6199349584727756,No,No,0.0030487804878048,-0.0066447779862414,False,low,1.548821530583666e-05,0.5349436990971066,0.016260162601626,0.002806638662498608
10,123,104,74,41,8,62,37,5,0.6016260162601627,0.3333333333333333,0.065040650406504,0.5961538461538461,0.3557692307692308,0.048076923076923,0.022435897435897488,0.0011935400426621,0.0345476488731453,1.2257731943970958,1.1858283119228783,No,No,0.0224358974358974,-0.0169637273295809,False,high,0.0004020096425287,0.9182958340544896,0.065040650406504,0.005984315028786198
11,123,104,45,67,11,37,58,9,0.3658536585365853,0.5447154471544715,0.089430894308943,0.3557692307692308,0.5576923076923077,0.0865384615384615,0.012976860537836109,0.0001230746861438,0.0110939031068334,1.319627408587074,1.3058051291156003,Yes,Yes,0.0129768605378361,-0.0028924327704815,False,high,0.0001227652090741,0.994223030575853,0.089430894308943,0.0006806673999555696
12,123,104,58,53,12,49,43,12,0.4715447154471545,0.4308943089430894,0.0975609756097561,0.4711538461538461,0.4134615384615384,0.1153846153846153,0.017823639774859297,0.0006685816934437,0.0258569467154137,1.3623337588522269,1.3978462871556183,No,No,-0.017432770481551,0.0178236397748592,False,high,0.0002246738416558,0.9861763323473928,0.0975609756097561,0.003961846687044969
13,123,104,20,94,9,16,79,9,0.1626016260162601,0.7642276422764228,0.073170731707317,0.1538461538461538,0.7596153846153846,0.0865384615384615,0.013367729831144516,0.0004964429924281,0.0222810007052673,0.9986182535634188,1.0222858323817463,Yes,Yes,-0.0046122576610382,0.0133677298311444,False,medium,2.1148843176943544e-05,0.787938888132756,0.073170731707317,0.002941465756011596
14,123,104,85,33,5,73,27,4,0.6910569105691057,0.2682926829268293,0.040650406504065,0.7019230769230769,0.2596153846153846,0.0384615384615384,0.010866166353971248,0.0001038631616945,0.0101913277689675,1.0654992534289112,1.044293993557872,No,No,-0.0086772983114446,-0.0021888680425265,False,medium,6.989328086703939e-05,0.8390040613676977,0.040650406504065,0.000569368414391043
15,123,104,4,118,1,2,101,1,0.032520325203252,0.959349593495935,0.008130081300813,0.0192307692307692,0.971153846153846,0.0096153846153846,0.013289555972482738,0.0013157036979737,0.036272630149656,0.2746130433498312,0.2150612589302146,Yes,Yes,0.0118042526579111,0.0014853033145716,False,low,0.0007527006405662,0.2452663728259546,0.008130081300813,0.005847426286230067
16,123,104,91,20,12,77,17,10,0.7398373983739838,0.1626016260162601,0.0975609756097561,0.7403846153846154,0.1634615384615384,0.0961538461538461,0.0014071294559099765,4.577484007617372e-06,0.0021395055521352,1.0752996747336911,1.073048248106123,No,No,0.0008599124452783,-0.0014071294559099,False,medium,9.772656436313198e-07,0.640497300480551,0.0975609756097561,2.5247496586255597e-05
17,123,104,70,42,11,59,35,10,0.5691056910569106,0.3414634146341463,0.089430894308943,0.5673076923076923,0.3365384615384615,0.0961538461538461,0.00672295184490309,0.0001017882657114,0.0100890170835171,1.3036454748687856,1.3175538868497836,No,No,-0.0049249530956848,0.006722951844903,False,high,1.9520452078425343e-05,0.9262122127346664,0.089430894308943,0.0005821101974948205
18,123,104,87,25,11,75,20,9,0.7073170731707317,0.2032520325203252,0.089430894308943,0.7211538461538461,0.1923076923076923,0.0865384615384615,0.013836772983114441,0.0001747186162774,0.013218116971698,1.132057296491941,1.1030427114303314,No,No,-0.0109443402126328,-0.0028924327704815,False,medium,0.0001361548826639,0.7283846722688454,0.089430894308943,0.0009535391664038872
19,123,104,107,13,3,92,11,1,0.8699186991869918,0.1056910569105691,0.024390243902439,0.8846153846153846,0.1057692307692307,0.0096153846153846,0.014774859287054378,0.0024387064740075,0.0493832610710103,0.6482253071041149,0.5636950281194052,No,No,7.817385866165649e-05,-0.0147748592870544,False,low,1.16557505314141e-08,0.4867804823835752,0.024390243902439,0.009198503481808241
20,123,104,88,26,9,75,23,6,0.7154471544715447,0.2113821138211382,0.073170731707317,0.7211538461538461,0.2211538461538461,0.0576923076923076,0.01547842401500936,0.0007496684589547,0.027380074122521,1.09559791895931,1.058967585633118,No,No,0.0097717323327079,-0.0154784240150093,False,medium,0.0001016008704655,0.7441163072594044,0.073170731707317,0.0037715266427359694
21,123,104,102,15,6,87,12,5,0.8292682926829268,0.1219512195121951,0.048780487804878,0.8365384615384616,0.1153846153846153,0.048076923076923,0.007270168855534793,7.88246212826138e-05,0.0088783231120867,0.806737929570563,0.785389000622534,No,No,-0.0065666041275797,-0.0007035647279549,False,low,7.436049773157372e-05,0.5349436990971066,0.048780487804878,0.00042747128437174687
22,123,104,108,13,2,93,10,1,0.8780487804878049,0.1056910569105691,0.016260162601626,0.8942307692307693,0.0961538461538461,0.0096153846153846,0.016181988742964393,0.0008382730955467,0.0289529462325811,0.6040302242864855,0.5335065413918562,No,No,-0.0095372107567229,-0.0066447779862414,False,low,0.0001808372812609,0.4867804823835752,0.016260162601626,0.0038742461310878585
23,123,104,111,11,1,94,9,1,0.902439024390244,0.089430894308943,0.008130081300813,0.903846153846154,0.0865384615384615,0.0096153846153846,0.002892432770481513,6.243542339190444e-05,0.0079016089116017,0.5015884161532883,0.5017793616922582,No,No,-0.0028924327704815,0.0014853033145716,False,low,1.880268059045731e-05,0.4345673583842648,0.008130081300813,0.000367096520942669
24,123,104,91,21,11,77,16,11,0.7398373983739838,0.1707317073170731,0.089430894308943,0.7403846153846154,0.1538461538461538,0.1057692307692307,0.01688555347091933,0.0008108542585236,0.02847550277912,1.0685167334575685,1.0793213389245762,No,No,-0.0168855534709193,0.0163383364602876,False,medium,0.0003783532284694,0.6593758812786992,0.089430894308943,0.00465529293192016
